status,response
"active","{\"notification\":{\"date\":\"2021-06-05T20:23:29-03:00\",\"customer\":{\"subscriberId\":\"CUST001\"},\"order\":{\"id\":\"20230315000001\",\"correlationOrder\":\"10\",\"associatedDocument\":\"VTT001\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7001\"},\"description\":{\"description\":\"Pendência Cancelamento por Duplicidade\"},\"type\":\"pending\",\"observation\":\"pending\",\"updateDate\":\"2021-06-05T20:23:29-03:00\",\"action\":\"pending\",\"task\":\"pending\",\"fieldActivity\":\"field\",\"reason\":\"pending\"}},\"type\":\"process\",\"code\":\"1\",\"description\":\"Enviando Atualização de Ordem\",\"lostEquipment\":\"no\",\"resource\":{\"resource\":{\"gponAccess\":\"GPN001\",\"devices\":{\"device\":[{\"category\":\"CAT1\",\"type\":\"type1\",\"description\":\"description1\",\"state\":\"active\",\"usageState\":\"used\",\"startOperatingDate\":\"2021-06-05T20:23:29-03:00\",\"resourceCharacteristic\":[{\"name\":\"item1\",\"value\":\"value1\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"item1\",\"value\":\"value1\"}]}}}}}}"
"inactive","{\"notification\":{\"date\":\"2021-06-06T20:23:29-03:00\",\"customer\":{\"subscriberId\":\"CUST002\"},\"order\":{\"id\":\"20230315000002\",\"correlationOrder\":\"20\",\"associatedDocument\":\"VTT002\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7002\"},\"description\":{\"description\":\"Pendência Agendamento Futuro Obra 7 dias\"},\"type\":\"pending\",\"observation\":\"pending\",\"updateDate\":\"2021-06-06T20:23:29-03:00\",\"action\":\"pending\",\"task\":\"pending\",\"fieldActivity\":\"field\",\"reason\":\"pending\"}},\"type\":\"process\",\"code\":\"2\",\"description\":\"Ordem cancelada\",\"lostEquipment\":\"yes\",\"resource\":{\"resource\":{\"gponAccess\":\"GPN002\",\"devices\":{\"device\":[{\"category\":\"CAT2\",\"type\":\"type2\",\"description\":\"description2\",\"state\":\"inactive\",\"usageState\":\"unused\",\"startOperatingDate\":\"2021-06-06T20:23:29-03:00\",\"resourceCharacteristic\":[{\"name\":\"item2\",\"value\":\"value2\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"item2\",\"value\":\"value2\"}]}}}}}}"
"active","{\"notification\":{\"date\":\"2021-06-07T20:23:29-03:00\",\"customer\":{\"subscriberId\":\"CUST003\"},\"order\":{\"id\":\"20230315000003\",\"correlationOrder\":\"30\",\"associatedDocument\":\"VTT003\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7003\"},\"description\":{\"description\":\"Pendência Agendamento Futuro Obra 7 dias\"},\"type\":\"pending\",\"observation\":\"pending\",\"updateDate\":\"2021-06-07T20:23:29-03:00\",\"action\":\"pending\",\"task\":\"pending\",\"fieldActivity\":\"field\",\"reason\":\"pending\"}},\"type\":\"process\",\"code\":\"3\",\"description\":\"Início do Processo de Obra\",\"lostEquipment\":\"no\",\"resource\":{\"resource\":{\"gponAccess\":\"GPN003\",\"devices\":{\"device\":[{\"category\":\"CAT3\",\"type\":\"type3\",\"description\":\"description3\",\"state\":\"active\",\"usageState\":\"used\",\"startOperatingDate\":\"2021-06-07T20:23:29-03:00\",\"resourceCharacteristic\":[{\"name\":\"item3\",\"value\":\"value3\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"item3\",\"value\":\"value3\"}]}}}}}}"
"inactive","{\"notification\":{\"date\":\"2021-06-08T20:23:29-03:00\",\"customer\":{\"subscriberId\":\"CUST004\"},\"order\":{\"id\":\"20230315000004\",\"correlationOrder\":\"40\",\"associatedDocument\":\"VTT004\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7004\"},\"description\":{\"description\":\"Pendência Agendamento Futuro Obra 7 dias\"},\"type\":\"pending\",\"observation\":\"pending\",\"updateDate\":\"2021-06-08T20:23:29-03:00\",\"action\":\"pending\",\"task\":\"pending\",\"fieldActivity\":\"field\",\"reason\":\"pending\"}},\"type\":\"process\",\"code\":\"4\",\"description\":\"Término do Processo de Obra\",\"lostEquipment\":\"yes\",\"resource\":{\"resource\":{\"gponAccess\":\"GPN004\",\"devices\":{\"device\":[{\"category\":\"CAT4\",\"type\":\"type4\",\"description\":\"description4\",\"state\":\"inactive\",\"usageState\":\"unused\",\"startOperatingDate\":\"2021-06-08T20:23:29-03:00\",\"resourceCharacteristic\":[{\"name\":\"item4\",\"value\":\"value4\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"item4\",\"value\":\"value4\"}]}}}}}}"
"active","{\"notification\":{\"date\":\"2021-06-09T20:23:29-03:00\",\"customer\":{\"subscriberId\":\"CUST005\"},\"order\":{\"id\":\"20230315000005\",\"correlationOrder\":\"50\",\"associatedDocument\":\"VTT005\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7005\"},\"description\":{\"description\":\"Pendência de Aprovisionamento 5 dias\"},\"type\":\"pending\",\"observation\":\"pending\",\"updateDate\":\"2021-06-09T20:23:29-03:00\",\"action\":\"pending\",\"task\":\"pending\",\"fieldActivity\":\"field\",\"reason\":\"pending\"}},\"type\":\"process\",\"code\":\"5\",\"description\":\"Ordem encerrada com sucesso\",\"lostEquipment\":\"no\",\"resource\":{\"resource\":{\"gponAccess\":\"GPN005\",\"devices\":{\"device\":[{\"category\":\"CAT5\",\"type\":\"type5\",\"description\":\"description5\",\"state\":\"active\",\"usageState\":\"used\",\"startOperatingDate\":\"2021-06-09T20:23:29-03:00\",\"resourceCharacteristic\":[{\"name\":\"item5\",\"value\":\"value5\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"item5\",\"value\":\"value5\"}]}}}}}}"
"inactive","{\"notification\":{\"date\":\"2021-06-10T20:23:29-03:00\",\"customer\":{\"subscriberId\":\"CUST006\"},\"order\":{\"id\":\"20230315000006\",\"correlationOrder\":\"60\",\"associatedDocument\":\"VTT006\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7006\"},\"description\":{\"description\":\"Pendência de Aprovisionamento 5 dias\"},\"type\":\"pending\",\"observation\":\"pending\",\"updateDate\":\"2021-06-10T20:23:29-03:00\",\"action\":\"pending\",\"task\":\"pending\",\"fieldActivity\":\"field\",\"reason\":\"pending\"}},\"type\":\"process\",\"code\":\"6\",\"description\":\"Ordem encerrada com sucesso\",\"lostEquipment\":\"yes\",\"resource\":{\"resource\":{\"gponAccess\":\"GPN006\",\"devices\":{\"device\":[{\"category\":\"CAT6\",\"type\":\"type6\",\"description\":\"description6\",\"state\":\"inactive\",\"usageState\":\"unused\",\"startOperatingDate\":\"2021-06-10T20:23:29-03:00\",\"resourceCharacteristic\":[{\"name\":\"item6\",\"value\":\"value6\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"item6\",\"value\":\"value6\"}]}}}}}}"
"active","{\"notification\":{\"date\":\"2021-06-11T20:23:29-03:00\",\"customer\":{\"subscriberId\":\"CUST007\"},\"order\":{\"id\":\"20230315000007\",\"correlationOrder\":\"70\",\"associatedDocument\":\"VTT007\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7007\"},\"description\":{\"description\":\"Pendência de Aprovisionamento 5 dias\"},\"type\":\"pending\",\"observation\":\"pending\",\"updateDate\":\"2021-06-11T20:23:29-03:00\",\"action\":\"pending\",\"task\":\"pending\",\"fieldActivity\":\"field\",\"reason\":\"pending\"}},\"type\":\"process\",\"code\":\"7\",\"description\":\"Ordem encerrada com sucesso\",\"lostEquipment\":\"no\",\"resource\":{\"resource\":{\"gponAccess\":\"GPN007\",\"devices\":{\"device\":[{\"category\":\"CAT7\",\"type\":\"type7\",\"description\":\"description7\",\"state\":\"active\",\"usageState\":\"used\",\"startOperatingDate\":\"2021-06-11T20:23:29-03:00\",\"resourceCharacteristic\":[{\"name\":\"item7\",\"value\":\"value7\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"item7\",\"value\":\"value7\"}]}}}}}}"
"inactive","{\"notification\":{\"date\":\"2021-06-12T20:23:29-03:00\",\"customer\":{\"subscriberId\":\"CUST008\"},\"order\":{\"id\":\"20230315000008\",\"correlationOrder\":\"80\",\"associatedDocument\":\"VTT008\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7008\"},\"description\":{\"description\":\"Pendência Cancelamento por Inviabilidade Técnica\"},\"type\":\"pending\",\"observation\":\"pending\",\"updateDate\":\"2021-06-12T20:23:29-03:00\",\"action\":\"pending\",\"task\":\"pending\",\"fieldActivity\":\"field\",\"reason\":\"pending\"}},\"type\":\"process\",\"code\":\"8\",\"description\":\"Ordem encerrada com sucesso\",\"lostEquipment\":\"yes\",\"resource\":{\"resource\":{\"gponAccess\":\"GPN008\",\"devices\":{\"device\":[{\"category\":\"CAT8\",\"type\":\"type8\",\"description\":\"description8\",\"state\":\"inactive\",\"usageState\":\"unused\",\"startOperatingDate\":\"2021-06-12T20:23:29-03:00\",\"resourceCharacteristic\":[{\"name\":\"item8\",\"value\":\"value8\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"item8\",\"value\":\"value8\"}]}}}}}}"
"active","{\"notification\":{\"date\":\"2021-06-13T20:23:29-03:00\",\"customer\":{\"subscriberId\":\"CUST009\"},\"order\":{\"id\":\"20230315000009\",\"correlationOrder\":\"90\",\"associatedDocument\":\"VTT009\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7009\"},\"description\":{\"description\":\"Pendência Cancelamento e Reemissão\"},\"type\":\"pending\",\"observation\":\"pending\",\"updateDate\":\"2021-06-13T20:23:29-03:00\",\"action\":\"pending\",\"task\":\"pending\",\"fieldActivity\":\"field\",\"reason\":\"pending\"}},\"type\":\"process\",\"code\":\"9\",\"description\":\"Ordem encerrada com sucesso\",\"lostEquipment\":\"no\",\"resource\":{\"resource\":{\"gponAccess\":\"GPN009\",\"devices\":{\"device\":[{\"category\":\"CAT9\",\"type\":\"type9\",\"description\":\"description9\",\"state\":\"active\",\"usageState\":\"used\",\"startOperatingDate\":\"2021-06-13T20:23:29-03:00\",\"resourceCharacteristic\":[{\"name\":\"item9\",\"value\":\"value9\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"item9\",\"value\":\"value9\"}]}}}}}}"
"inactive","{\"notification\":{\"date\":\"2021-06-14T20:23:29-03:00\",\"customer\":{\"subscriberId\":\"CUST010\"},\"order\":{\"id\":\"20230315000010\",\"correlationOrder\":\"100\",\"associatedDocument\":\"VTT010\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7010\"},\"description\":{\"description\":\"Pendência Equipamento Cliente\"},\"type\":\"pending\",\"observation\":\"pending\",\"updateDate\":\"2021-06-14T20:23:29-03:00\",\"action\":\"pending\",\"task\":\"pending\",\"fieldActivity\":\"field\",\"reason\":\"pending\"}},\"type\":\"process\",\"code\":\"10\",\"description\":\"Ordem encerrada com sucesso\",\"lostEquipment\":\"yes\",\"resource\":{\"resource\":{\"gponAccess\":\"GPN010\",\"devices\":{\"device\":[{\"category\":\"CAT10\",\"type\":\"type10\",\"description\":\"description10\",\"state\":\"inactive\",\"usageState\":\"unused\",\"startOperatingDate\":\"2021-06-14T20:23:29-03:00\",\"resourceCharacteristic\":[{\"name\":\"item10\",\"value\":\"value10\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"item10\",\"value\":\"value10\"}]}}}}}}"
