requestBody,statusCode,description
"{\"notification\":{\"date\":\"2022-12-16T10:09:31-03:00\",\"customer\":{\"subscriberId\":\"234567654\"},\"order\":{\"id\":\"20230315000001\",\"correlationOrder\":\"10\",\"associatedDocument\":\"VTT001\",\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"True\",\"resource\":{\"gponAccess\":\"A000009QS\",\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"enderecoCDO\",\"value\":\"RUA GENERAL RENATO PAQUET, 199, BARRA DA TIJUCA, RIO DE JANEIRO - RJ 22793913\"},{\"name\":\"producer_olt\",\"value\":\"HUAWEI\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.O:45\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.I:S32_2_IN 1\"},{\"name\":\"estacao\",\"value\":\"BEL\"},{\"name\":\"cnl\",\"value\":\"CBF\"},{\"name\":\"olt\",\"value\":\"MA-CTO04-GHUA\"},{\"name\":\"primaryCable\",\"value\":\"MA.CTO.F-7.CEO-15/1\"},{\"name\":\"secondaryCable\",\"value\":\"MA.CTO.F-7.CEOS-165\"}]}}}}}}}",200,"Ordem encerrada com sucesso"
"{\"notification\":{\"date\":\"2022-12-16T10:09:31-03:00\",\"customer\":{\"subscriberId\":\"234567655\"},\"order\":{\"id\":\"20230315000002\",\"correlationOrder\":\"11\",\"associatedDocument\":\"VTT002\",\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"False\",\"resource\":{\"gponAccess\":\"A000009QT\",\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"enderecoCDO\",\"value\":\"RUA GENERAL RENATO PAQUET, 199, BARRA DA TIJUCA, RIO DE JANEIRO - RJ 22793913\"},{\"name\":\"producer_olt\",\"value\":\"HUAWEI\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.O:45\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.I:S32_2_IN 1\"},{\"name\":\"estacao\",\"value\":\"BEL\"},{\"name\":\"cnl\",\"value\":\"CBF\"},{\"name\":\"olt\",\"value\":\"MA-CTO04-GHUA\"},{\"name\":\"primaryCable\",\"value\":\"MA.CTO.F-7.CEO-15/1\"},{\"name\":\"secondaryCable\",\"value\":\"MA.CTO.F-7.CEOS-165\"}]}}}}}}}",200,"Ordem encerrada com sucesso"
"{\"notification\":{\"date\":\"2022-12-16T10:09:31-03:00\",\"customer\":{\"subscriberId\":\"234567656\"},\"order\":{\"id\":\"20230315000003\",\"correlationOrder\":\"12\",\"associatedDocument\":\"VTT003\",\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"True\",\"resource\":{\"gponAccess\":\"A000009QU\",\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"enderecoCDO\",\"value\":\"RUA GENERAL RENATO PAQUET, 199, BARRA DA TIJUCA, RIO DE JANEIRO - RJ 22793913\"},{\"name\":\"producer_olt\",\"value\":\"HUAWEI\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.O:45\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.I:S32_2_IN 1\"},{\"name\":\"estacao\",\"value\":\"BEL\"},{\"name\":\"cnl\",\"value\":\"CBF\"},{\"name\":\"olt\",\"value\":\"MA-CTO04-GHUA\"},{\"name\":\"primaryCable\",\"value\":\"MA.CTO.F-7.CEO-15/1\"},{\"name\":\"secondaryCable\",\"value\":\"MA.CTO.F-7.CEOS-165\"}]}}}}}}}",200,"Ordem encerrada com sucesso"
"{\"notification\":{\"date\":\"2022-12-16T10:09:31-03:00\",\"customer\":{\"subscriberId\":\"234567657\"},\"order\":{\"id\":\"20230315000004\",\"correlationOrder\":\"13\",\"associatedDocument\":\"VTT004\",\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"False\",\"resource\":{\"gponAccess\":\"A000009QV\",\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"enderecoCDO\",\"value\":\"RUA GENERAL RENATO PAQUET, 199, BARRA DA TIJUCA, RIO DE JANEIRO - RJ 22793913\"},{\"name\":\"producer_olt\",\"value\":\"HUAWEI\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.O:45\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.I:S32_2_IN 1\"},{\"name\":\"estacao\",\"value\":\"BEL\"},{\"name\":\"cnl\",\"value\":\"CBF\"},{\"name\":\"olt\",\"value\":\"MA-CTO04-GHUA\"},{\"name\":\"primaryCable\",\"value\":\"MA.CTO.F-7.CEO-15/1\"},{\"name\":\"secondaryCable\",\"value\":\"MA.CTO.F-7.CEOS-165\"}]}}}}}}}",200,"Ordem encerrada com sucesso"
"{\"notification\":{\"date\":\"2022-12-16T10:09:31-03:00\",\"customer\":{\"subscriberId\":\"234567658\"},\"order\":{\"id\":\"20230315000005\",\"correlationOrder\":\"14\",\"associatedDocument\":\"VTT005\",\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"True\",\"resource\":{\"gponAccess\":\"A000009QW\",\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"enderecoCDO\",\"value\":\"RUA GENERAL RENATO PAQUET, 199, BARRA DA TIJUCA, RIO DE JANEIRO - RJ 22793913\"},{\"name\":\"producer_olt\",\"value\":\"HUAWEI\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.O:45\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.I:S32_2_IN 1\"},{\"name\":\"estacao\",\"value\":\"BEL\"},{\"name\":\"cnl\",\"value\":\"CBF\"},{\"name\":\"olt\",\"value\":\"MA-CTO04-GHUA\"},{\"name\":\"primaryCable\",\"value\":\"MA.CTO.F-7.CEO-15/1\"},{\"name\":\"secondaryCable\",\"value\":\"MA.CTO.F-7.CEOS-165\"}]}}}}}}}",200,"Ordem encerrada com sucesso"
"{\"notification\":{\"date\":\"2022-12-16T10:09:31-03:00\",\"customer\":{\"subscriberId\":\"234567659\"},\"order\":{\"id\":\"20230315000006\",\"correlationOrder\":\"15\",\"associatedDocument\":\"VTT006\",\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"False\",\"resource\":{\"gponAccess\":\"A000009QX\",\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"enderecoCDO\",\"value\":\"RUA GENERAL RENATO PAQUET, 199, BARRA DA TIJUCA, RIO DE JANEIRO - RJ 22793913\"},{\"name\":\"producer_olt\",\"value\":\"HUAWEI\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.O:45\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.I:S32_2_IN 1\"},{\"name\":\"estacao\",\"value\":\"BEL\"},{\"name\":\"cnl\",\"value\":\"CBF\"},{\"name\":\"olt\",\"value\":\"MA-CTO04-GHUA\"},{\"name\":\"primaryCable\",\"value\":\"MA.CTO.F-7.CEO-15/1\"},{\"name\":\"secondaryCable\",\"value\":\"MA.CTO.F-7.CEOS-165\"}]}}}}}}}",200,"Ordem encerrada com sucesso"
"{\"notification\":{\"date\":\"2022-12-16T10:09:31-03:00\",\"customer\":{\"subscriberId\":\"234567660\"},\"order\":{\"id\":\"20230315000007\",\"correlationOrder\":\"16\",\"associatedDocument\":\"VTT007\",\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"True\",\"resource\":{\"gponAccess\":\"A000009QY\",\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"enderecoCDO\",\"value\":\"RUA GENERAL RENATO PAQUET, 199, BARRA DA TIJUCA, RIO DE JANEIRO - RJ 22793913\"},{\"name\":\"producer_olt\",\"value\":\"HUAWEI\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.O:45\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.I:S32_2_IN 1\"},{\"name\":\"estacao\",\"value\":\"BEL\"},{\"name\":\"cnl\",\"value\":\"CBF\"},{\"name\":\"olt\",\"value\":\"MA-CTO04-GHUA\"},{\"name\":\"primaryCable\",\"value\":\"MA.CTO.F-7.CEO-15/1\"},{\"name\":\"secondaryCable\",\"value\":\"MA.CTO.F-7.CEOS-165\"}]}}}}}}}",200,"Ordem encerrada com sucesso"
"{\"notification\":{\"date\":\"2022-12-16T10:09:31-03:00\",\"customer\":{\"subscriberId\":\"234567661\"},\"order\":{\"id\":\"20230315000008\",\"correlationOrder\":\"17\",\"associatedDocument\":\"VTT008\",\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"False\",\"resource\":{\"gponAccess\":\"A000009QZ\",\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"enderecoCDO\",\"value\":\"RUA GENERAL RENATO PAQUET, 199, BARRA DA TIJUCA, RIO DE JANEIRO - RJ 22793913\"},{\"name\":\"producer_olt\",\"value\":\"HUAWEI\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.O:45\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.I:S32_2_IN 1\"},{\"name\":\"estacao\",\"value\":\"BEL\"},{\"name\":\"cnl\",\"value\":\"CBF\"},{\"name\":\"olt\",\"value\":\"MA-CTO04-GHUA\"},{\"name\":\"primaryCable\",\"value\":\"MA.CTO.F-7.CEO-15/1\"},{\"name\":\"secondaryCable\",\"value\":\"MA.CTO.F-7.CEOS-165\"}]}}}}}}}",200,"Ordem encerrada com sucesso"
"{\"notification\":{\"date\":\"2022-12-16T10:09:31-03:00\",\"customer\":{\"subscriberId\":\"234567662\"},\"order\":{\"id\":\"20230315000009\",\"correlationOrder\":\"18\",\"associatedDocument\":\"VTT009\",\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"True\",\"resource\":{\"gponAccess\":\"A000009QA\",\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"enderecoCDO\",\"value\":\"RUA GENERAL RENATO PAQUET, 199, BARRA DA TIJUCA, RIO DE JANEIRO - RJ 22793913\"},{\"name\":\"producer_olt\",\"value\":\"HUAWEI\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.O:45\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.I:S32_2_IN 1\"},{\"name\":\"estacao\",\"value\":\"BEL\"},{\"name\":\"cnl\",\"value\":\"CBF\"},{\"name\":\"olt\",\"value\":\"MA-CTO04-GHUA\"},{\"name\":\"primaryCable\",\"value\":\"MA.CTO.F-7.CEO-15/1\"},{\"name\":\"secondaryCable\",\"value\":\"MA.CTO.F-7.CEOS-165\"}]}}}}}}}",200,"Ordem encerrada com sucesso"
"{\"notification\":{\"date\":\"2022-12-16T10:09:31-03:00\",\"customer\":{\"subscriberId\":\"234567663\"},\"order\":{\"id\":\"20230315000010\",\"correlationOrder\":\"19\",\"associatedDocument\":\"VTT010\",\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"False\",\"resource\":{\"gponAccess\":\"A000009QB\",\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"enderecoCDO\",\"value\":\"RUA GENERAL RENATO PAQUET, 199, BARRA DA TIJUCA, RIO DE JANEIRO - RJ 22793913\"},{\"name\":\"producer_olt\",\"value\":\"HUAWEI\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.O:45\"},{\"name\":\"CDO\",\"value\":\"CDOI-4704-PTP.FO.I:S32_2_IN 1\"},{\"name\":\"estacao\",\"value\":\"BEL\"},{\"name\":\"cnl\",\"value\":\"CBF\"},{\"name\":\"olt\",\"value\":\"MA-CTO04-GHUA\"},{\"name\":\"primaryCable\",\"value\":\"MA.CTO.F-7.CEO-15/1\"},{\"name\":\"secondaryCable\",\"value\":\"MA.CTO.F-7.CEOS-165\"}]}}}}}}}",200,"Ordem encerrada com sucesso"
